2023-11-01 04:32:45,841 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Current SDK version is 0.15.12
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Configure stats pid to 33834
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Loading settings from /home2/kapilrk04/.config/wandb/settings
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Loading settings from /home2/kapilrk04/anlp_proj/eval_scripts/wandb/settings
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_init.py:_log_setup():528] Logging user logs to /home2/kapilrk04/anlp_proj/eval_scripts/wandb/run-20231101_043245-eisizggy/logs/debug.log
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_init.py:_log_setup():529] Logging internal logs to /home2/kapilrk04/anlp_proj/eval_scripts/wandb/run-20231101_043245-eisizggy/logs/debug-internal.log
2023-11-01 04:32:45,842 INFO    MainThread:33834 [wandb_init.py:_jupyter_setup():474] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x151a49fd83d0>
2023-11-01 04:32:45,843 INFO    MainThread:33834 [wandb_init.py:init():568] calling init triggers
2023-11-01 04:32:45,843 INFO    MainThread:33834 [wandb_init.py:init():575] wandb.init called with sweep_config: {}
config: {}
2023-11-01 04:32:45,843 INFO    MainThread:33834 [wandb_init.py:init():618] starting backend
2023-11-01 04:32:45,844 INFO    MainThread:33834 [wandb_init.py:init():622] setting up manager
2023-11-01 04:32:45,846 INFO    MainThread:33834 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2023-11-01 04:32:45,849 INFO    MainThread:33834 [wandb_init.py:init():628] backend started and connected
2023-11-01 04:32:45,860 INFO    MainThread:33834 [wandb_run.py:_label_probe_notebook():1276] probe notebook
2023-11-01 04:32:45,860 INFO    MainThread:33834 [wandb_run.py:_label_probe_notebook():1286] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2023-11-01 04:32:45,860 INFO    MainThread:33834 [wandb_init.py:init():720] updated telemetry
2023-11-01 04:32:45,863 INFO    MainThread:33834 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2023-11-01 04:32:46,678 INFO    MainThread:33834 [wandb_run.py:_on_init():2220] communicating current version
2023-11-01 04:32:47,263 INFO    MainThread:33834 [wandb_run.py:_on_init():2229] got version response 
2023-11-01 04:32:47,263 INFO    MainThread:33834 [wandb_init.py:init():804] starting run threads in backend
2023-11-01 04:32:55,901 INFO    MainThread:33834 [wandb_run.py:_console_start():2199] atexit reg
2023-11-01 04:32:55,902 INFO    MainThread:33834 [wandb_run.py:_redirect():2054] redirect: wrap_raw
2023-11-01 04:32:55,902 INFO    MainThread:33834 [wandb_run.py:_redirect():2119] Wrapping output streams.
2023-11-01 04:32:55,903 INFO    MainThread:33834 [wandb_run.py:_redirect():2144] Redirects installed.
2023-11-01 04:32:55,904 INFO    MainThread:33834 [wandb_init.py:init():845] run started, returning control to user process
